id,y,x1,x2,x3,x4,x5,x6,x7,x8,x13,x14
0,209,3,0,7,22,0,6,0,1,80,129
1,12,2,1,5,2,0,3,1,2,2,10
2,362,4,1,10,9,0,3,1,2,30,332
3,111,4,0,11,19,0,2,1,3,5,106
4,118,1,1,12,10,0,6,0,1,13,105
5,85,4,0,11,21,0,5,1,1,24,61
6,49,1,1,12,23,0,0,0,1,10,39
7,217,2,1,4,10,0,2,1,1,52,165
8,123,3,0,7,23,0,4,1,1,28,95
9,6,3,0,7,4,0,2,1,1,0,6
10,10,4,1,11,5,0,6,0,1,1,9
11,2,1,1,1,1,0,2,1,2,0,2
12,190,2,0,6,21,0,3,1,1,29,161
13,108,4,0,10,23,0,6,0,1,27,81
14,57,4,1,11,10,0,2,1,3,5,52
15,275,3,0,7,20,0,0,0,1,70,205
16,121,1,0,2,17,0,0,0,1,24,97
17,463,3,1,6,7,0,4,1,2,26,437
18,130,2,0,4,16,0,2,1,1,17,113
19,184,2,1,5,13,0,1,1,3,49,135
20,357,2,1,6,9,0,4,1,1,45,312
21,39,4,1,10,23,0,2,1,1,3,36
22,238,2,1,3,14,0,4,1,1,63,175
23,107,1,0,3,16,0,1,1,1,27,80
24,372,4,0,10,8,0,1,1,2,13,359
25,98,3,0,8,22,0,1,1,1,22,76
26,131,1,0,12,15,1,1,0,1,26,105
27,390,2,1,6,19,0,0,0,1,146,244
28,97,4,0,12,6,0,4,1,1,5,92
29,518,1,1,2,18,0,2,1,1,10,508
30,50,2,0,5,7,0,6,0,1,17,33
31,218,2,0,6,21,0,1,1,1,40,178
32,492,3,0,8,18,0,3,1,3,49,443
33,62,4,0,11,22,0,3,1,1,3,59
34,321,2,1,3,9,0,4,1,1,22,299
35,6,3,1,7,5,0,0,0,1,1,5
36,322,2,1,4,12,0,5,1,1,104,218
37,461,2,1,6,20,0,1,1,1,71,390
38,407,1,1,2,17,0,1,1,1,8,399
39,164,2,0,3,14,0,0,0,1,61,103
40,22,4,1,9,6,0,0,0,1,2,20
41,126,2,0,4,20,0,3,1,1,7,119
42,281,1,1,1,17,0,3,1,2,9,272
43,27,3,0,8,3,0,0,0,2,5,22
44,567,4,1,11,18,0,3,1,1,24,543
45,370,4,1,11,16,0,4,1,1,24,346
46,256,4,1,11,20,0,3,1,2,7,249
47,257,2,1,5,9,0,2,1,1,26,231
48,123,3,1,9,23,0,0,0,3,53,70
49,28,4,1,10,5,0,0,0,2,6,22
50,73,1,0,2,22,0,3,1,1,12,61
51,114,4,0,10,6,0,1,1,1,7,107
52,326,3,0,6,20,0,2,1,3,72,254
53,4,2,1,5,3,0,4,1,2,1,3
54,241,4,1,12,20,0,5,1,3,12,229
55,44,4,0,10,7,0,0,0,1,18,26
56,435,2,1,6,10,0,6,0,1,139,296
57,142,3,1,7,8,0,0,0,1,36,106
58,1,1,0,1,4,0,4,1,2,0,1
59,218,3,1,8,22,0,5,1,1,50,168
60,250,3,0,7,21,0,3,1,1,56,194
61,152,2,0,6,15,0,3,1,1,25,127
62,678,2,1,4,12,0,6,0,1,274,404
63,127,3,0,7,14,0,3,1,1,44,83
64,367,2,1,5,16,0,3,1,1,54,313
65,2,1,1,1,4,0,3,1,1,0,2
66,405,1,1,2,18,0,1,1,1,6,399
67,575,4,1,9,17,0,0,0,1,195,380
68,20,1,1,1,7,0,6,0,1,0,20
69,334,3,0,8,20,0,3,1,1,45,289
70,23,4,0,11,7,0,0,0,1,4,19
71,99,2,1,5,10,0,1,1,3,28,71
72,648,1,1,3,17,0,6,0,1,291,357
73,201,4,1,11,10,0,5,1,1,87,114
74,49,4,0,10,23,0,0,0,1,18,31
75,125,1,0,3,13,0,3,1,1,35,90
76,307,3,1,8,14,0,5,1,1,71,236
77,4,4,0,11,4,0,4,1,1,1,3
78,85,4,0,10,6,0,5,1,1,7,78
79,157,3,1,8,23,0,4,1,2,24,133
80,58,1,1,12,19,0,0,0,1,4,54
81,565,2,0,6,17,0,1,1,1,81,484
82,95,1,0,3,14,0,5,1,1,30,65
83,389,4,1,12,7,0,4,1,1,8,381
84,29,3,1,9,1,0,5,1,1,10,19
85,121,1,1,3,6,0,3,1,1,1,120
86,153,2,0,6,12,0,1,1,1,25,128
87,14,4,0,9,1,0,3,1,1,1,13
88,6,1,1,3,1,0,1,1,1,3,3
89,143,2,1,5,21,0,0,0,3,64,79
90,31,2,1,4,6,0,6,0,1,10,21
91,514,2,1,6,19,0,2,1,1,82,432
92,211,2,1,3,13,0,2,1,1,46,165
93,491,3,1,8,19,0,5,1,2,88,403
94,285,2,1,6,9,0,2,1,2,31,254
95,162,1,1,1,21,0,1,1,1,3,159
96,15,1,0,2,0,0,1,1,1,1,14
97,110,2,1,5,9,0,1,1,3,5,105
98,10,3,0,7,4,0,6,0,1,4,6
99,86,2,1,6,7,0,6,0,1,9,77
100,224,4,1,10,14,0,3,1,2,45,179
101,63,1,0,1,10,0,5,1,1,6,57
102,209,4,1,12,21,0,6,0,2,34,175
103,168,3,0,8,12,0,1,1,1,53,115
104,527,3,0,8,17,0,1,1,1,67,460
105,413,1,1,1,17,0,4,1,2,16,397
106,5,1,0,1,4,0,6,0,2,0,5
107,47,3,1,7,5,0,1,1,1,4,43
108,220,4,1,12,13,0,5,1,2,23,197
109,135,1,0,2,9,0,2,1,1,7,128
110,333,2,1,5,9,0,2,1,2,46,287
111,22,3,0,7,0,0,2,1,1,3,19
112,133,4,1,12,22,0,4,1,1,2,131
113,22,3,0,7,3,0,6,0,1,6,16
114,28,2,0,3,0,0,6,0,2,3,25
115,21,4,1,11,1,0,5,1,2,5,16
116,49,1,1,12,23,0,1,1,1,12,37
117,25,4,0,10,5,0,5,1,2,0,25
118,269,3,1,7,22,0,2,1,1,43,226
119,152,4,0,12,20,0,5,1,2,6,146
120,368,4,1,11,9,0,3,1,2,17,351
121,670,4,1,10,13,0,6,0,1,235,435
122,241,3,1,7,17,0,6,0,3,92,149
123,5,1,0,2,1,0,1,1,1,1,4
124,11,1,0,2,6,0,5,1,3,0,11
125,28,3,0,6,1,0,3,1,1,10,18
126,17,1,1,2,5,0,5,1,1,0,17
127,585,1,1,3,11,0,6,0,2,226,359
128,108,2,0,4,21,0,4,1,2,19,89
129,12,3,0,8,4,0,1,1,1,2,10
130,286,3,1,8,13,0,2,1,1,83,203
131,39,1,0,2,23,0,3,1,1,1,38
132,40,1,0,2,22,0,3,1,1,5,35
133,78,3,0,6,23,0,0,0,1,14,64
134,163,3,0,7,15,0,2,1,1,49,114
135,51,4,1,10,0,1,1,0,1,7,44
136,639,2,1,4,16,0,6,0,1,267,372
137,79,4,0,11,8,0,0,0,1,24,55
138,103,1,1,3,11,0,1,1,2,17,86
139,64,1,1,2,6,0,5,1,1,3,61
140,4,1,1,1,4,0,5,1,2,1,3
141,7,3,1,7,2,0,4,1,1,0,7
142,282,4,0,11,19,0,3,1,1,25,257
143,481,3,1,9,18,0,0,0,1,120,361
144,571,2,1,6,18,0,6,0,2,256,315
145,31,4,0,12,1,0,5,1,1,3,28
146,4,4,0,12,4,0,2,1,1,0,4
147,154,4,0,12,15,0,4,1,1,10,144
148,124,4,0,12,11,0,2,1,1,9,115
149,24,3,0,9,5,0,1,1,1,1,23
150,624,3,1,7,15,0,0,0,1,254,370
151,267,4,1,10,21,0,5,1,1,47,220
152,152,4,0,10,22,0,0,0,2,48,104
153,151,3,0,8,23,0,5,1,1,51,100
154,127,1,0,2,18,0,0,0,1,24,103
155,4,4,0,10,3,0,2,1,1,1,3
156,123,3,0,8,10,0,5,1,1,34,89
157,21,4,1,12,0,0,1,1,2,3,18
158,494,4,1,10,11,0,0,0,1,156,338
159,34,4,1,12,5,0,5,1,1,0,34
160,9,2,1,5,1,0,2,1,2,6,3
161,62,2,0,4,16,0,5,1,3,4,58
162,5,1,1,3,4,0,4,1,1,0,5
163,5,2,1,5,4,0,4,1,2,0,5
164,26,1,1,2,8,0,0,0,1,0,26
165,389,2,1,5,16,0,2,1,3,54,335
166,602,2,1,5,13,0,0,0,1,255,347
167,10,1,1,12,23,0,3,1,3,2,8
168,7,1,1,12,2,1,2,0,2,0,7
169,708,4,1,12,17,0,1,1,1,43,665
170,271,2,1,4,21,1,1,0,1,39,232
171,2,1,0,1,2,0,5,1,3,0,2
172,16,3,0,7,1,0,4,1,1,2,14
173,206,3,0,9,21,0,2,1,1,29,177
174,6,3,0,9,3,0,5,1,1,2,4
175,309,4,0,10,7,0,2,1,1,11,298
176,212,3,1,7,11,0,5,1,3,51,161
177,104,4,1,11,22,0,1,1,1,3,101
178,381,3,0,7,8,0,4,1,2,23,358
179,192,3,0,9,15,0,2,1,2,34,158
180,258,3,1,7,9,0,0,0,2,79,179
181,257,3,1,7,22,0,2,1,1,33,224
182,1,1,1,1,3,0,3,1,1,0,1
183,331,3,0,7,15,0,6,0,1,168,163
184,683,3,1,9,8,0,1,1,1,36,647
185,190,1,0,3,19,0,5,1,1,58,132
186,7,2,0,3,5,0,3,1,2,0,7
187,391,4,0,11,8,0,1,1,2,13,378
188,173,4,1,10,8,0,0,0,2,55,118
189,28,1,0,3,6,0,1,1,1,1,27
190,10,2,0,3,5,0,3,1,3,0,10
191,551,3,1,7,20,1,3,0,1,237,314
192,18,3,1,6,2,0,5,1,1,3,15
193,2,1,0,1,3,1,1,0,2,0,2
194,289,1,1,2,15,1,1,0,1,54,235
195,4,1,1,2,2,0,1,1,1,0,4
196,174,3,1,7,10,0,1,1,1,70,104
197,6,3,0,8,3,0,1,1,1,1,5
198,15,3,0,8,1,0,3,1,1,2,13
199,271,1,1,12,17,0,5,1,1,43,228
200,586,3,0,9,18,0,3,1,1,83,503
201,93,1,1,2,9,0,0,0,2,20,73
202,10,1,1,1,4,0,6,0,1,1,9
203,339,4,1,11,16,0,4,1,1,18,321
204,228,4,1,11,15,1,4,0,1,132,96
205,124,3,0,9,14,0,3,1,1,19,105
206,164,2,1,6,22,0,1,1,2,21,143
207,224,3,1,7,22,0,1,1,2,35,189
208,506,2,1,6,7,0,4,1,1,26,480
209,530,4,1,9,7,0,1,1,1,17,513
210,118,1,1,2,12,0,1,1,1,7,111
211,16,1,1,3,3,0,6,0,1,0,16
212,406,3,1,8,16,0,4,1,1,71,335
213,150,3,0,6,11,0,1,1,2,55,95
214,38,3,1,9,5,0,2,1,2,1,37
215,47,2,1,6,6,0,6,0,1,11,36
216,229,3,1,7,12,0,2,1,2,60,169
217,153,4,1,11,22,0,4,1,2,10,143
218,385,3,0,6,19,0,5,1,1,92,293
219,9,2,1,5,4,0,5,1,1,3,6
220,42,2,1,4,23,0,6,0,2,5,37
221,31,2,0,4,23,0,0,0,1,9,22
222,319,4,1,10,12,0,4,1,2,61,258
223,218,2,1,5,11,0,4,1,1,65,153
224,299,2,1,5,21,0,4,1,1,42,257
225,44,1,1,2,10,0,4,1,3,2,42
226,213,4,0,10,16,0,3,1,2,17,196
227,203,2,0,5,21,0,2,1,1,30,173
228,24,1,1,1,0,0,6,0,3,0,24
229,7,2,1,6,4,0,3,1,1,1,6
230,10,3,0,8,4,0,6,0,2,5,5
231,173,4,0,9,0,0,0,0,2,37,136
232,329,4,1,12,16,0,3,1,2,19,310
233,84,1,0,1,13,0,6,0,1,12,72
234,68,1,1,1,6,0,5,1,1,0,68
235,48,1,0,1,21,0,4,1,2,0,48
236,26,3,0,8,5,0,5,1,2,3,23
237,504,2,1,5,19,0,3,1,1,43,461
238,144,2,0,5,20,0,5,1,2,24,120
239,6,4,1,12,4,0,6,0,2,1,5
240,76,1,0,3,9,0,6,0,1,35,41
241,176,2,0,6,22,0,3,1,1,37,139
