id,y,x1,x2,x3,x4,x5,x6
14361,377,3,1,8,14,0,0
2334,6,2,0,4,4,0,2
16198,434,4,1,11,16,1,1
1956,14,2,0,3,8,0,0
1780,93,1,0,3,21,0,6
9857,253,1,1,2,17,1,1
11850,74,2,1,5,23,0,0
8964,81,1,1,1,9,0,6
4127,202,3,0,6,21,0,6
13654,43,3,1,7,3,0,6
15071,9,4,1,9,4,0,2
8422,159,1,0,12,14,0,4
646,3,1,0,1,5,0,0
15271,358,4,1,10,12,0,3
15503,11,4,1,10,4,0,6
2254,53,2,0,4,19,0,5
7813,4,4,0,11,4,0,0
13502,238,3,1,7,19,0,6
15373,106,4,1,10,18,0,0
1438,3,1,0,3,5,0,6
3780,264,2,0,6,10,0,6
12295,310,2,1,6,12,0,5
13086,485,3,1,7,11,1,3
5910,52,3,0,9,19,0,4
13321,35,3,1,7,6,0,6
12289,141,2,1,6,6,0,5
7695,64,4,0,11,6,0,2
931,44,1,0,2,10,0,5
14120,300,3,1,8,13,0,4
10889,243,2,1,4,21,0,2
10133,16,1,1,3,7,0,6
15664,206,4,1,10,21,0,5
7504,322,4,0,11,7,0,1
10919,5,2,1,4,3,0,4
9811,246,1,1,2,18,0,6
12481,80,2,1,6,6,0,6
15176,686,4,1,9,13,0,6
491,84,1,0,1,13,0,6
13459,34,3,1,7,0,0,5
3980,296,2,0,6,18,0,0
12652,367,2,1,6,9,0,6
11565,16,2,1,5,2,0,3
5824,16,3,0,9,3,1,1
8166,43,4,0,12,22,0,0
3369,313,2,0,5,7,0,3
16209,5,4,1,11,3,0,2
1164,19,1,0,2,7,1,1
4325,26,3,0,7,3,1,1
12868,268,3,1,6,9,0,1
7635,208,4,0,11,18,0,6
11287,362,2,1,4,12,0,5
12869,184,3,1,6,10,0,1
5226,282,3,0,8,16,0,3
7511,185,4,0,11,14,0,1
7252,252,4,0,11,19,0,4
15969,46,4,1,11,2,0,6
16522,10,4,1,11,4,0,1
3170,31,2,0,5,0,0,2
6133,36,3,0,9,3,0,0
13128,35,3,1,7,5,0,5
7555,36,4,0,11,10,0,3
8074,4,4,0,12,2,0,4
9767,111,1,1,2,22,0,4
16017,6,4,1,11,2,0,1
8678,109,1,1,1,10,1,1
9616,191,1,1,2,15,0,5
15417,244,4,1,10,14,0,2
15100,334,4,1,9,9,0,3
2966,382,2,0,5,12,0,0
1752,332,1,0,3,17,0,5
24,17,1,0,1,0,0,0
3160,193,2,0,5,14,0,1
3548,309,2,0,6,18,0,3
3347,138,2,0,5,9,0,2
15698,56,4,1,10,7,0,0
15766,4,4,1,10,3,0,3
16870,616,4,1,12,17,0,1
9155,63,1,1,1,9,0,0
6537,66,4,0,10,23,0,2
8864,23,1,1,1,5,0,2
3785,374,2,0,6,15,0,6
11435,318,2,1,4,16,0,4
14069,208,3,1,8,10,0,2
7574,22,4,0,11,5,0,4
11068,302,2,1,4,9,0,3
5174,182,3,0,8,12,0,1
8043,233,4,0,12,19,0,2
6559,201,4,0,10,21,0,3
11519,2,2,1,4,4,0,1
10741,221,2,1,3,16,0,3
11035,67,2,1,4,23,0,1
6143,376,3,0,9,13,0,0
679,44,1,0,1,15,0,1
6777,95,4,0,10,23,0,5
9321,12,1,1,1,7,0,0
11136,7,2,1,4,5,0,6
4083,28,3,0,6,1,0,5
11390,482,2,1,4,19,0,2
8192,17,4,0,12,0,0,2
4925,11,3,0,7,3,0,5
3066,288,2,0,5,16,0,4
10870,5,2,1,4,2,0,2
10812,605,2,1,3,15,0,6
13968,33,3,1,8,5,0,5
3671,189,2,0,6,21,0,1
10211,164,1,1,3,13,0,2
5677,27,3,0,8,0,0,2
5491,270,3,0,8,17,0,0
16904,10,4,1,12,3,0,3
7092,8,4,0,10,3,0,5
2300,236,2,0,4,17,0,0
10927,268,2,1,4,11,0,4
10061,253,1,1,2,7,0,3
12759,407,2,1,6,20,0,3
581,48,1,0,1,12,0,3
15160,237,4,1,9,21,0,5
3171,13,2,0,5,1,0,2
14900,5,3,1,9,1,0,2
782,18,1,0,2,1,0,6
10273,7,1,1,3,3,0,5
3100,52,2,0,5,2,0,6
7899,279,4,0,11,19,0,3
7903,50,4,0,11,23,0,3
13008,10,3,1,7,5,0,0
10782,321,2,1,3,9,0,5
15617,215,4,1,10,22,0,3
3333,358,2,0,5,19,0,1
3107,100,2,0,5,9,0,6
16593,7,4,1,11,4,0,4
841,66,1,0,2,12,0,1
6893,145,4,0,10,20,0,3
15783,441,4,1,10,20,0,3
12523,41,2,1,6,0,0,1
15350,341,4,1,10,19,0,6
5013,413,3,0,8,19,0,1
8842,88,1,1,1,6,0,1
14111,5,3,1,8,4,0,4
15540,539,4,1,10,17,0,0
7044,3,4,0,10,3,0,3
2687,195,2,0,4,21,0,2
16235,39,4,1,11,5,0,3
7183,85,4,0,10,22,0,1
15221,179,4,1,10,10,0,1
6768,156,4,0,10,14,0,5
13232,280,3,1,7,13,0,2
939,174,1,0,2,18,0,5
1682,217,1,0,3,17,0,2
13739,402,3,1,7,16,0,2
4659,25,3,0,7,1,0,1
1790,14,1,0,3,7,0,0
12488,585,2,1,6,13,0,6
9471,302,1,1,2,13,0,6
17171,9,1,1,12,6,0,0
13177,21,3,1,7,6,0,0
1155,47,1,0,2,22,0,0
1940,219,2,0,3,15,0,6
7071,46,4,0,10,6,0,4
9613,176,1,1,2,12,0,5
10615,275,2,1,3,10,0,5
1570,28,1,0,3,21,0,4
7679,135,4,0,11,14,0,1
15224,305,4,1,10,13,0,1
9297,31,1,1,1,7,0,6
10172,62,1,1,3,22,0,0
5765,381,3,0,9,16,0,5
10304,223,1,1,3,10,0,6
5821,97,3,0,9,0,1,1
13893,13,3,1,8,2,0,2
12800,300,3,1,6,13,0,5
11822,439,2,1,5,19,0,6
1272,2,1,0,2,4,0,6
16356,131,4,1,11,6,0,1
17098,35,4,1,12,5,0,4
436,6,1,0,1,5,0,4
1597,18,1,0,3,1,0,6
9816,74,1,1,2,23,0,6
3081,157,2,0,5,7,0,5
7114,18,4,0,10,1,0,6
1266,50,1,0,2,22,0,5
9169,37,1,1,1,23,0,0
8091,232,4,0,12,19,0,4
10256,138,1,1,3,10,0,4
4321,147,3,0,7,23,0,0
16688,8,4,1,12,3,0,1
17058,286,4,1,12,13,0,2
