Java HotSpot(TM) 64-Bit Server VM (25.192-b12) for linux-amd64 JRE (1.8.0_192-b12), built on Oct  6 2018 06:46:09 by "java_re" with gcc 7.3.0
Memory: 4k page, physical 7990060k(572912k free), swap 142475256k(142448112k free)
CommandLine flags: -XX:+HeapDumpOnOutOfMemoryError -XX:InitialHeapSize=2147483648 -XX:MaxHeapSize=2147483648 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2024-04-12T18:08:27.699+0800: 2.943: [GC (GCLocker Initiated GC) [PSYoungGen: 388405K->14262K(611840K)] 388405K->14350K(2010112K), 0.0408768 secs] [Times: user=0.06 sys=0.02, real=0.04 secs] 
2024-04-12T18:08:27.765+0800: 3.009: [GC (Metadata GC Threshold) [PSYoungGen: 44898K->12222K(611840K)] 44986K->12318K(2010112K), 0.0182608 secs] [Times: user=0.01 sys=0.02, real=0.02 secs] 
2024-04-12T18:08:27.784+0800: 3.027: [Full GC (Metadata GC Threshold) [PSYoungGen: 12222K->0K(611840K)] [ParOldGen: 96K->11705K(1398272K)] 12318K->11705K(2010112K), [Metaspace: 20778K->20778K(1069056K)], 0.2365932 secs] [Times: user=0.04 sys=0.60, real=0.23 secs] 
2024-04-12T18:08:29.801+0800: 5.045: [GC (Allocation Failure) [PSYoungGen: 524800K->13346K(611840K)] 536505K->25059K(2010112K), 0.0092792 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2024-04-12T18:08:30.408+0800: 5.652: [GC (Metadata GC Threshold) [PSYoungGen: 177401K->9942K(611840K)] 189114K->21663K(2010112K), 0.0063525 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2024-04-12T18:08:30.414+0800: 5.658: [Full GC (Metadata GC Threshold) [PSYoungGen: 9942K->0K(611840K)] [ParOldGen: 11721K->14944K(1398272K)] 21663K->14944K(2010112K), [Metaspace: 34191K->34191K(1081344K)], 0.0404573 secs] [Times: user=0.13 sys=0.00, real=0.04 secs] 
2024-04-12T18:08:56.741+0800: 31.984: [GC (Allocation Failure) [PSYoungGen: 524800K->20102K(611840K)] 539744K->35070K(2010112K), 0.0271661 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2024-04-12T18:10:00.957+0800: 96.200: [GC (Metadata GC Threshold) [PSYoungGen: 398835K->17658K(676864K)] 413804K->32635K(2075136K), 0.0122086 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2024-04-12T18:10:00.969+0800: 96.213: [Full GC (Metadata GC Threshold) [PSYoungGen: 17658K->0K(676864K)] [ParOldGen: 14976K->27481K(1398272K)] 32635K->27481K(2075136K), [Metaspace: 57218K->57218K(1101824K)], 0.1010994 secs] [Times: user=0.33 sys=0.07, real=0.10 secs] 
2024-04-12T19:47:13.603+0800: 5928.846: [GC (Allocation Failure) [PSYoungGen: 656896K->4563K(661504K)] 684377K->32052K(2059776K), 0.0406573 secs] [Times: user=0.19 sys=0.01, real=0.04 secs] 
2024-04-12T21:47:49.225+0800: 13164.469: [GC (Allocation Failure) [PSYoungGen: 661459K->7479K(676352K)] 688948K->34976K(2074624K), 0.2188473 secs] [Times: user=1.17 sys=0.00, real=0.22 secs] 
2024-04-12T23:46:36.739+0800: 20291.982: [GC (Allocation Failure) [PSYoungGen: 661303K->8484K(676352K)] 688800K->35990K(2074624K), 0.0668397 secs] [Times: user=0.30 sys=0.02, real=0.07 secs] 
